5.08163 8.76104 1.88420 5.13474 8.84111 1.92536 0.10453
8.36623 2.45523 3.54151 8.62111 2.42377 3.74496 0.32764
2.87110 0.36790 7.75833 3.58165 0.10643 8.42743 1.01042
7.30055 5.79849 2.19677 7.65778 5.72896 2.58719 0.53373
4.01704 9.79014 9.14253 4.04692 0.13512 8.20707 1.12782
0.49951 0.46767 0.09085 9.86986 0.87643 0.12109 0.75131
3.58588 2.75687 6.13557 4.11267 3.00109 6.18556 0.58280
0.25925 3.69386 1.19626 9.87520 3.93416 1.37349 0.48647
0.67725 2.59719 1.15036 0.63788 2.42615 1.13549 0.17614
1.95327 6.78260 3.79298 2.20506 6.77172 4.13530 0.42508
6.61733 5.06008 9.54123 6.71294 5.17320 9.73491 0.24382
5.71787 8.21628 5.35206 5.60902 8.08679 5.28807 0.18086
6.37709 6.05119 5.41549 6.53415 6.27023 5.78549 0.45776
4.27743 4.98182 3.17914 4.19087 5.06552 3.33588 0.19765
6.81291 6.22904 6.26933 6.95890 5.99475 6.62313 0.70265
5.30620 1.37837 4.12971 5.29499 0.55297 4.51410 1.04233
7.91507 1.05628 6.83426 7.61693 1.05233 6.77075 0.30485
2.73291 8.31399 6.13167 2.66231 8.59117 5.41595 0.77076
2.38849 3.95636 5.72318 3.05555 3.94404 5.68044 0.89246
8.47799 4.02743 7.50582 8.53574 3.60365 7.65318 0.45237
8.62532 1.49521 2.54818 8.13528 1.04696 2.69385 0.84616
1.17033 2.07855 9.01286 1.09404 2.02317 9.37593 0.50648
0.37388 8.96485 5.64113 0.42779 8.51708 5.84956 0.61486
9.72040 9.24445 4.55764 9.12995 9.31574 4.73767 0.67170
4.62989 5.58828 5.50577 4.46785 5.74187 5.42812 0.23638
1.16721 3.10232 7.11724 1.07969 3.15665 6.95122 0.19538
9.07990 3.16600 2.60471 9.48812 3.49479 2.10468 0.72441
2.38209 9.00330 2.21318 2.55750 8.65057 2.29571 0.40249
3.99998 6.35771 8.49443 3.69981 6.84497 8.51768 0.57277
7.91736 5.90654 2.38111 7.80641 5.87386 2.98664 0.74792
4.76868 8.45723 5.45670 4.38362 8.87048 5.42154 0.56594
6.18660 9.66574 2.41039 6.73262 0.06443 2.95089 0.86558
5.40968 9.50462 1.19689 5.92894 9.50993 1.46618 0.72795
4.88609 4.75894 5.97417 4.96620 4.70740 5.91079 0.11442
1.59644 6.89539 2.12535 1.58023 6.61061 2.28143 0.32515
0.03719 2.73034 8.48808 9.94239 2.71712 8.18083 0.32181
8.24384 6.76083 3.80829 7.66482 6.72874 3.64011 0.60381
9.11677 8.49612 7.39857 9.41382 8.28271 8.26167 0.93741
9.80807 7.67668 4.46130 9.72295 7.62545 4.51016 0.50884
2.59115 8.54037 0.97521 2.57071 8.49630 0.99388 0.05204
8.78143 3.09125 3.66221 8.59693 3.14899 4.27442 0.67720
1.14770 6.18724 2.72668 1.34917 5.91725 2.27716 0.60589
0.02162 2.81661 7.17851 9.72855 2.86795 6.99828 0.86071
3.86462 9.91166 9.28344 4.04692 0.13512 8.20707 1.12782
8.58529 8.41944 7.65736 9.32985 8.26181 8.16532 0.91501
5.24304 4.48034 2.65985 5.40252 4.47364 2.75841 0.18759
5.09688 6.74634 4.94362 4.99784 7.04660 5.46848 0.61273
8.58198 2.32633 4.22395 8.74597 2.92011 4.14967 0.62047
5.98098 9.62153 1.86175 5.92894 9.50993 1.46618 0.72795
0.92439 1.48848 7.19957 0.99265 1.41057 7.47998 0.36927
2.95205 1.85415 3.21498 2.81788 1.76101 3.31849 0.19337
5.38245 2.34379 2.94822 4.81436 2.45198 3.27893 0.66618
5.25051 6.39634 0.69452 5.64469 6.63302 0.60274 0.70711
2.61883 4.12303 6.71557 2.55968 4.03273 5.95515 0.76804
9.41815 5.31717 0.42137 9.43382 4.92557 0.47489 0.39555
9.13623 0.61104 4.88745 9.11718 0.28320 4.70381 0.51680
1.06703 4.54802 4.05119 1.04783 4.48315 4.24763 0.33064
4.85404 2.67960 2.44826 5.16913 2.73740 2.89993 0.59354
7.88846 3.55037 7.98093 8.14109 3.07353 7.94615 0.71904
5.02736 9.38097 1.10787 5.31159 9.73001 1.36521 0.64686
2.43746 6.75699 4.00098 2.34264 6.70975 4.27712 0.49642
9.16735 4.01943 2.27515 9.41382 3.45395 1.85131 0.75877
2.85933 3.13002 8.98546 2.49618 3.13551 8.86781 0.38178
1.16012 5.82154 2.72491 1.34917 5.91725 2.27716 0.60589
5.15496 8.82015 5.07376 4.90379 9.00691 4.84058 0.39030
5.53952 0.75737 2.28473 6.32764 0.58803 2.54010 0.87133
7.50422 5.85659 8.54903 7.28427 5.78552 8.30036 0.33951
0.57785 7.07806 7.68552 0.31369 7.09139 7.65228 0.26657
5.32887 3.11058 6.42459 5.43893 3.61962 6.99694 0.77382
1.50973 6.51829 3.38106 1.68958 6.64141 3.42849 0.22306
5.00591 0.10493 9.20155 4.30126 0.19441 8.47192 1.11726
3.20872 6.30564 3.85494 3.21473 6.00250 4.13257 0.41111
7.69455 6.37859 6.51524 7.29160 6.01271 6.44380 0.54894
9.52058 2.86615 5.55784 9.60297 2.98862 6.32019 0.77651
0.38426 2.49730 1.10274 0.33363 2.49975 1.31598 0.21919
8.08154 0.68476 2.42979 8.18606 0.28980 3.09497 0.92599
3.76507 0.07768 7.14277 4.04692 0.13512 8.20707 1.12782
9.80207 9.76017 9.89646 9.72215 9.98495 9.66877 0.32978
9.06715 3.86379 4.06534 8.79145 3.94103 3.77240 0.64294
9.56652 2.67510 7.55206 9.72855 2.86795 6.99828 0.86071
9.73472 0.14660 9.54811 9.71119 0.70514 9.96975 0.70022
0.37766 7.31451 5.14364 0.15469 7.35898 5.29155 0.27124
4.36227 9.31719 9.15884 4.30126 0.19441 8.47192 1.11726
2.32412 1.96006 8.45415 2.07458 1.62462 8.44150 0.41828
5.16717 3.79220 7.56591 5.69415 3.68859 7.08107 0.89272
7.80878 0.72955 6.83584 7.65726 0.96042 6.81136 0.27723
3.72069 0.29462 6.01565 3.82559 0.19865 5.96135 0.15219
9.31819 0.42431 8.82216 9.57919 0.01451 9.04821 0.60026
9.52729 1.03049 9.69167 9.79103 0.87258 0.12988 0.77046
4.61777 7.04077 0.59376 4.75798 6.82594 0.84523 0.35923
1.42248 5.71174 7.17334 1.54396 5.38524 6.82340 0.49378
5.26595 0.23134 4.95544 5.29499 0.55297 4.51410 1.04233
1.08209 6.43283 7.43994 1.18269 6.61962 7.38644 0.21880
1.23300 5.81666 1.13755 0.92026 6.09101 1.50970 0.55905
2.13697 9.16636 9.00658 2.72223 9.53767 9.00882 0.69311
0.64330 5.88194 2.40432 1.06423 5.98411 2.26005 0.45655
5.31777 4.07382 6.91043 5.69415 3.68859 7.08107 0.89272
8.85038 3.55681 7.53235 9.16422 2.89657 7.24429 0.78574
9.73063 2.50006 1.01814 9.64455 2.39064 1.30016 0.31451
6.28976 6.81892 0.32907 5.66663 6.68598 0.60696 0.69511
0.63472 2.97864 8.94697 0.52342 3.14512 8.99490 0.27325
8.28908 3.61101 0.84371 8.41000 3.66781 1.11247 0.48435
7.34922 5.18024 4.26122 7.46717 5.37002 3.96254 0.37301
6.81165 8.05395 9.98656 6.17965 7.94801 9.93548 0.71171
4.19774 9.74583 6.27943 4.11639 9.52771 5.46327 0.84871
5.15876 6.55179 1.78103 5.18546 6.65307 1.26034 0.53112
1.72575 3.09041 4.94109 2.35360 3.45094 4.80812 0.73611
4.43283 9.29442 6.47467 4.39001 9.75217 6.03385 0.63694
1.27317 7.94072 6.84931 1.47002 7.59696 6.67022 0.81347
9.13475 2.45204 8.27007 9.32105 2.61328 7.77974 0.54875
1.48440 8.99345 0.55880 1.56615 9.07134 0.38192 0.20985
0.46831 1.00085 0.20904 9.79103 0.87258 0.12988 0.77046
8.46182 3.88157 4.93302 8.51375 3.31485 4.68182 0.62207
7.36673 2.76262 3.64678 7.24726 2.90411 3.68904 0.20159
9.65995 2.99263 2.63171 9.49866 3.49412 2.13858 0.72158
4.91708 6.63912 5.70057 4.99248 7.29805 5.65170 0.66503
6.16120 0.24913 4.63486 5.29499 0.55297 4.51410 1.04233
4.73107 8.41705 8.58978 4.85963 8.71737 8.44728 0.35641
6.29127 0.58769 1.55049 6.22676 0.31294 2.08779 0.60691
4.37760 9.99001 8.11285 4.04692 0.13512 8.20707 1.12782
6.26850 8.58567 2.67273 6.43218 8.81277 1.95709 0.76845
3.02819 8.90643 2.07508 2.82655 8.53094 1.87187 0.47216
8.49177 3.21939 5.42519 8.48961 3.54016 4.91900 0.59927
5.01411 9.89673 6.43797 4.45904 9.80464 6.17496 0.62109
2.00675 6.90703 6.46941 1.46593 7.44450 6.66998 0.78840
7.92571 1.11778 1.29704 7.78705 1.12562 1.39186 0.16816
5.95104 6.62765 6.54931 5.94394 7.17787 6.33974 0.58882
3.88512 2.82227 6.28019 4.03199 3.46201 6.09163 0.68293
5.98243 0.26445 5.04870 5.29499 0.55297 4.51410 1.04233
1.99812 5.36169 1.98414 1.56371 5.51525 2.32271 0.59355
6.19937 9.39085 2.64104 6.72348 9.96622 2.89539 0.81880
6.27537 5.43862 9.59860 6.24519 5.61632 9.88132 0.33529
9.25993 5.13548 3.49659 8.82856 4.97631 3.50055 0.45982
5.61076 6.73753 6.57114 5.79908 7.26218 6.32217 0.61610
3.25423 8.43517 5.20237 3.05409 8.83662 5.16345 0.89030
6.04942 3.16505 8.40434 5.93393 3.49108 7.76085 0.73056
8.92609 8.98846 4.72269 9.12995 9.31574 4.73767 0.67170
8.76018 5.12430 3.90796 8.74779 4.97313 3.43205 0.50759
5.76661 6.95902 6.02770 5.61185 7.52760 6.23074 0.62326
8.51312 9.16662 7.03646 8.85216 8.95330 7.30406 0.48173
2.78535 7.92612 2.60981 2.43504 7.96089 2.55282 0.60084
2.23960 3.20391 4.62203 2.37624 3.45009 4.82093 0.74168
3.78775 0.12197 8.89381 4.04692 0.13512 8.20707 1.12782
7.52036 6.67259 4.68765 7.51049 6.30091 4.14314 0.67152
8.50464 3.49611 4.67026 8.59693 3.14899 4.27442 0.67720
7.33147 6.00753 7.76896 6.94759 5.73232 7.71416 0.47551
6.35264 5.10408 8.11603 6.68711 5.18063 7.85328 0.43220
6.34306 8.86812 2.00290 6.38030 8.80850 1.87448 0.77664
4.92552 0.21369 6.36436 4.53803 9.87348 6.11510 0.57273
2.70658 1.55281 3.65617 2.59312 1.49174 3.40828 0.27938
4.29210 0.51903 4.65833 5.29499 0.55297 4.51410 1.04233
2.98142 9.48455 8.88151 3.62690 0.10922 8.40600 1.01635
5.69302 3.26374 3.47595 5.89892 3.32897 3.05496 0.49038
5.91852 0.43362 2.96224 6.77452 0.22298 3.08278 0.97933
9.82599 5.83768 9.57124 9.87201 5.55724 9.43055 0.31711
4.21268 6.76910 0.76271 4.29299 6.85101 1.15275 0.45030
6.62792 0.18001 2.63882 6.77452 0.22298 3.08278 0.97933
0.92370 8.87194 1.56202 0.87223 8.59567 1.67947 0.30457
6.91119 2.81805 4.58285 6.90572 2.93555 5.04848 0.48026
1.83213 5.12067 2.73681 1.67272 5.44900 2.31640 0.55674
6.17581 2.76820 2.47963 6.07141 2.35543 2.27346 0.47306
8.39162 7.87991 7.97904 9.15461 8.23669 8.04474 0.84484
0.51260 9.06815 5.95441 0.42779 8.51708 5.84956 0.61486
2.77176 7.95781 2.01981 2.46209 7.95015 2.52357 0.59138
9.40158 4.86689 5.24086 9.72998 4.96251 5.50642 0.43303
1.62892 5.34723 2.38235 1.37017 5.87788 2.28162 0.59891
6.63536 8.59907 1.68129 6.38030 8.80850 1.87448 0.77664
7.43941 0.00180 2.88840 6.77452 0.22298 3.08278 0.97933
5.69837 6.70626 6.62702 5.81995 7.23580 6.37726 0.59798
7.90260 9.18973 4.30841 7.90486 9.24268 4.28663 0.05730
5.04474 2.49377 8.69832 5.24767 2.48873 9.06750 0.42131
2.46867 3.80565 2.18774 2.32497 3.77545 2.31939 0.19721
9.04383 6.42117 8.08847 8.94929 6.49684 7.95590 0.17955
3.26340 4.54491 9.04008 3.33556 4.51328 8.92804 0.13697
5.77933 8.37492 9.59470 6.17965 7.94801 9.93548 0.71171
9.28957 0.30772 5.43813 9.18862 0.26158 5.29758 0.17910
7.04210 8.99982 2.54174 6.49519 8.81795 2.05740 0.76571
5.50693 1.63159 5.19431 5.51536 0.74666 4.83409 0.95547
8.12278 3.56644 5.94001 8.36438 3.56221 5.93810 0.24164
3.86240 0.36400 7.43832 4.04692 0.13512 8.20707 1.12782
8.67123 8.70531 7.03768 9.00064 8.44966 7.65749 0.74702
8.79425 7.46973 4.46165 9.09786 7.53035 4.45245 0.30974
9.09123 3.44020 7.33301 9.67825 2.87109 7.09237 0.85228
7.11351 7.29324 2.75954 7.65900 7.22840 2.90249 0.56762
1.32013 5.18566 8.33613 1.38825 5.26330 8.15312 0.21016
3.56126 4.96537 4.89560 3.32325 4.85463 5.06905 0.31464
7.27478 1.17072 6.00331 7.11357 1.24880 5.57290 0.46620
3.99720 0.20629 6.23232 4.20817 9.68459 5.87552 0.66633
1.74443 7.44951 3.28092 1.99173 7.67233 2.95558 0.46545
7.01871 9.57635 5.58855 6.96335 9.48594 5.60556 0.10737
4.58009 1.63948 9.41118 4.94710 1.81205 9.45421 0.73531
5.16380 2.57193 9.10119 5.29417 1.96369 9.36777 0.67677
8.91157 1.56104 8.81997 8.83782 1.90436 8.98751 0.39739
5.85696 6.34723 4.29887 5.80430 6.20095 4.62677 0.36290
1.03320 8.65453 7.88493 0.91562 8.34646 7.81580 0.33691
9.59497 0.06540 4.77289 9.12340 9.87745 4.72035 0.51036
2.05146 6.43160 3.84308 2.16914 6.67784 4.04501 0.33950
4.49866 1.86222 0.24958 4.60795 1.94568 9.70841 0.55837
2.94336 7.74707 4.45325 2.79471 8.40675 4.61083 0.69434
6.79150 7.13218 0.92512 6.45105 7.19410 0.88621 0.34822
6.56592 7.55909 8.82275 6.55094 7.66018 9.08254 0.27917
4.60718 6.90388 0.78760 4.73716 6.68207 1.20177 0.48748
7.08608 3.07382 3.79166 7.12945 2.94331 3.73059 0.15048
4.24897 2.51478 3.31433 4.77214 2.33727 3.29773 0.67949
4.73713 1.69728 6.76997 4.86926 1.64929 6.65287 0.18296
5.49632 8.03072 0.14458 6.15001 7.97930 9.93134 0.68951
3.43921 4.09325 8.48878 3.52050 3.98362 8.64677 0.35017
4.61268 4.20021 2.28436 4.48205 3.96784 2.41339 0.29615
2.45357 4.52972 6.42494 2.51613 3.95827 5.84940 0.81349
5.67339 3.21351 6.88278 5.69415 3.68859 7.08107 0.89272
9.50156 9.69805 2.81460 9.08819 9.62668 2.99053 0.45489
9.09876 2.39538 6.17172 9.58297 2.87598 6.63937 0.82712
6.99200 1.59076 5.86179 7.07989 1.27871 5.51333 0.47830
9.60804 8.42394 6.54678 9.33891 8.58491 6.74298 0.36991
6.56247 5.07439 6.27352 6.63931 5.36570 6.53419 0.39839
9.39639 8.87928 6.83169 8.99292 8.57545 7.09259 0.56849
9.00878 3.20102 5.01225 8.53864 3.17684 4.55552 0.65592
4.85526 2.25160 9.71363 4.94710 1.81205 9.45421 0.73531
8.96905 3.43192 1.74030 9.41382 3.45395 1.85131 0.75877
3.18959 9.49803 8.16681 4.04692 0.13512 8.20707 1.12782
8.81839 9.83153 6.65254 8.96052 9.58088 6.49126 0.33020
6.22065 5.30720 7.11228 6.44375 5.21185 6.85523 0.35347
4.80137 1.25862 5.11505 5.29570 0.55945 4.52324 1.04088
0.07522 9.37243 4.67745 9.86476 8.86131 4.79411 0.56493
2.59612 9.63968 2.37038 2.91676 9.54745 2.24376 0.35686
4.52082 6.93505 1.31034 4.94518 6.66846 1.31151 0.50116
3.16772 9.35129 4.33762 3.62029 9.36299 5.09311 0.88075
7.04629 9.12936 0.41669 6.95652 9.01214 0.60306 0.23776
3.28875 6.51033 8.24739 3.58551 6.86100 8.46800 0.59320
6.19984 3.25762 6.83964 5.69415 3.68859 7.08107 0.89272
9.04780 3.32516 6.84056 9.72855 2.86795 6.99828 0.86071
5.96414 1.86953 5.53448 6.02020 1.64590 5.15793 0.44153
7.23747 6.60662 6.63431 6.95890 5.99475 6.62313 0.70265
1.25496 2.05201 0.05286 1.16216 2.11931 9.72090 0.35119
3.71267 9.13621 4.00244 3.83875 9.39073 4.57152 0.63602
6.19907 2.18444 4.78192 6.35505 1.99155 5.03793 0.35648
9.30544 9.98761 3.42428 8.49561 9.88405 3.32489 0.82246
6.92091 1.63250 2.85059 7.50279 1.25591 2.54579 0.79050
6.51084 1.27862 8.55542 6.47774 1.16455 8.66272 0.16007
2.28861 8.05733 3.87170 2.74708 8.20761 4.23276 0.66080
0.44084 1.89758 0.26511 0.46497 1.40514 0.22442 0.49470
8.26580 1.44221 4.94731 8.67534 1.51317 4.96537 0.41603
0.92096 0.96850 0.02566 0.21837 0.89347 0.08226 0.70884
9.16027 3.63711 6.20385 9.59424 3.00568 6.32519 0.77572
2.74935 9.87881 1.92678 2.89548 9.72940 1.92303 0.20903
3.55172 4.75443 7.15037 3.49050 4.65677 7.07956 0.13528
2.64714 5.48688 7.15040 2.63550 5.50781 7.01747 0.13507
1.59532 4.63688 0.66143 1.70686 4.51974 0.71203 0.16948
8.52765 2.65700 8.94825 8.35196 2.78283 8.43965 0.55261
7.81054 0.16742 6.49356 7.89866 0.24202 6.58981 0.14966
9.33981 1.57291 9.70783 9.74794 1.17076 0.14210 0.71894
8.91072 8.87370 7.73766 9.41488 8.28352 8.26344 0.93751
7.02533 8.36935 2.04843 6.40610 8.81062 1.91556 0.77190
0.32208 8.14577 2.01888 0.69117 8.33285 2.18478 0.44582
0.28388 6.53771 5.84636 0.35448 6.51171 5.99071 0.16277
9.56928 2.52519 8.93037 9.16252 2.44451 8.91104 0.41513
7.29246 9.38526 3.91849 7.35935 9.62698 3.65423 0.36432
9.57289 2.38644 5.61951 9.61370 2.84563 6.16104 0.71118
4.33054 4.35937 9.94607 4.34235 4.51267 0.04397 0.21322
5.70668 7.87140 0.02137 6.17965 7.94801 9.93548 0.71171
7.53779 6.13551 6.49865 6.95890 5.99475 6.62313 0.70265
4.71669 1.70228 1.95691 5.14106 1.62710 2.30416 0.55347
2.36991 6.59357 9.42584 2.17819 6.27061 9.54639 0.39445
7.40677 2.80669 7.67878 8.02431 3.00899 7.83767 0.66898
9.26153 8.88099 7.66381 9.45957 8.31821 8.33858 0.94433
4.58426 8.71349 5.39669 4.05797 9.48529 5.26457 0.94346
8.93562 2.83967 7.93482 9.29741 2.85291 7.20470 0.82416
3.87560 9.56790 6.22709 4.06519 9.46386 5.34156 0.91156
0.31101 8.10774 5.51506 0.42779 8.51708 5.84956 0.61486
4.36422 3.70233 2.80718 4.23599 3.72696 2.54371 0.29405
6.04515 9.00056 0.81329 6.00731 9.40908 1.35131 0.67660
5.08846 0.08706 5.29243 5.29499 0.55297 4.51410 1.04233
5.32828 8.53828 4.99914 5.50521 8.43331 4.71270 0.35266
0.91532 5.25631 2.17634 1.38740 5.17273 1.87706 0.56517
2.20480 1.84552 8.96257 1.92152 1.37185 8.67271 0.62340
4.99188 9.73603 9.87866 4.45156 9.51276 9.93573 0.58741
2.54902 7.38329 7.62933 2.38863 7.51683 7.78678 0.26143
6.74462 1.35564 4.93062 6.11363 0.93062 5.00543 0.76445
7.46001 1.62890 6.92263 7.50943 1.30781 6.67422 0.41054
5.98304 3.42152 8.56180 5.85154 3.44900 7.91853 0.65715
4.55368 7.68892 5.81039 5.00180 7.46459 5.70113 0.68138
5.40259 8.79981 2.04719 5.66271 8.76752 1.94078 0.28289
9.05149 2.99156 1.99217 9.41382 3.45395 1.85131 0.75877
0.49182 0.61880 6.51417 0.60792 0.61132 6.63604 0.16849
2.27131 9.80898 9.52418 2.75401 0.17926 9.11832 0.73132
3.89297 7.61507 1.65505 3.76928 7.47195 1.76189 0.21725
5.96456 0.98261 4.82351 5.29499 0.55297 4.51410 1.04233
9.17783 4.72783 3.39672 8.97390 4.21148 3.66235 0.63426
0.23226 1.70299 0.53461 0.19840 1.25335 0.12594 0.60856
8.09850 3.68873 3.81155 8.46056 3.63437 3.82000 0.36622
1.32714 8.42386 6.09194 1.18239 7.96131 6.29869 0.52693
5.40279 5.55455 4.22078 5.34908 5.64551 4.49347 0.29244
4.66282 9.98730 6.71733 4.45305 9.80009 6.16272 0.62180
6.83330 2.73782 1.30927 6.89007 2.75701 1.32793 0.06276
9.53370 8.55563 8.84612 9.45957 8.31821 8.33858 0.94433
1.18766 0.50402 8.87657 1.19827 0.65485 9.06830 0.51278
4.47291 9.74731 1.67069 4.16494 9.47662 1.58743 0.60884
1.12661 5.95964 2.85375 1.35065 5.91488 2.30339 0.59589
5.87068 5.51453 4.55552 5.67284 5.62030 4.63670 0.23858
6.30365 4.37472 3.54394 6.08177 4.20550 3.39425 0.31666
3.24381 5.37715 4.63262 3.59254 5.73707 4.40228 0.55148
5.90100 1.80911 9.27562 5.21519 1.89761 9.40550 0.70358
2.09381 8.11420 3.12504 2.24120 7.87483 2.64705 0.55452
4.29018 9.23934 4.03564 4.55845 9.62468 4.69956 0.81317
0.77738 8.33504 1.24365 0.69798 8.44293 1.44212 0.23945
5.17843 1.62536 8.79040 4.94710 1.81205 9.45421 0.73531
0.59421 0.96676 9.43937 0.28241 0.87892 0.05685 0.69729
6.16154 6.18119 6.01957 6.73531 6.30998 5.98387 0.58913
6.94596 9.91423 3.89252 6.77452 0.22298 3.08278 0.97933
9.21342 1.42860 2.02215 9.01677 1.05175 1.90870 0.43995
4.25426 2.92612 3.16744 4.67776 2.50131 3.30106 0.61455
1.17150 5.51127 2.30043 1.34917 5.91725 2.27716 0.60589
8.79905 6.20324 2.97756 8.48980 6.43092 2.64651 0.50702
3.28628 5.90200 3.97059 3.61904 5.57297 3.94930 0.62585
9.29695 1.39622 1.28399 9.22301 1.08850 1.12337 0.35491
5.92321 1.34586 9.10053 5.39385 1.69986 9.27730 0.66090
9.57706 2.04805 7.38030 9.64203 2.85906 7.18622 0.83644
9.55003 4.76488 1.16840 9.71932 4.55897 0.94475 0.39440
0.80370 2.97361 6.78784 0.42974 3.22576 6.93824 0.47545
8.25350 6.13096 0.80958 8.16604 5.98368 0.81712 0.17146
9.31012 9.08699 4.31855 9.12995 9.31574 4.73767 0.67170
3.52268 4.74900 1.02784 3.63154 4.78844 1.01544 0.11644
7.85279 5.86711 2.41720 7.80641 5.87386 2.98664 0.74792
0.33465 0.22994 8.82369 0.00441 0.04438 8.68318 0.40402
0.66274 5.00006 5.38128 0.96295 4.67338 5.95173 0.72268
7.46753 0.96023 5.84204 7.14954 1.21685 5.63653 0.45739
6.02079 6.51219 1.16191 5.64469 6.63302 0.60274 0.70711
5.70126 9.87225 3.55600 5.80707 0.34814 4.35163 0.93312
0.70415 7.32965 6.34959 1.41595 7.31022 6.50368 0.72855
9.24742 0.01610 5.31976 9.01925 9.67652 5.13968 0.44700
1.45598 6.30476 2.78781 1.35658 5.90542 2.40853 0.55965
3.40083 8.25020 4.47488 2.97446 8.69183 4.97381 0.79105
9.44976 4.17413 1.63956 9.41382 3.45395 1.85131 0.75877
4.09988 9.00099 0.92409 4.25040 9.42146 0.93754 0.44681
4.44385 5.90608 8.41213 4.54305 6.35532 8.58370 0.49101
8.93866 3.18383 7.36626 9.68102 2.87092 7.08718 0.85259
4.63243 0.87783 7.20318 4.09550 0.65657 7.53507 0.66888
5.11481 1.48013 9.57434 4.94710 1.81205 9.45421 0.73531
5.17120 8.37779 8.95598 5.23891 8.97766 8.97293 0.60391
1.71823 7.34255 6.53800 1.47002 7.59696 6.67022 0.81348
4.80140 1.41457 8.77221 4.50613 0.65114 8.76475 0.81857
5.06167 0.12877 2.15859 5.06762 0.70762 2.22156 0.58230
9.31345 0.47794 1.59255 8.98276 0.84787 1.73236 0.51551
9.18794 0.13250 3.34117 8.33071 0.02426 3.17797 0.87932
6.29952 3.60423 7.52982 5.69415 3.68859 7.08107 0.89272
5.52053 1.59302 2.95709 5.40643 1.00957 2.63735 0.78096
3.48773 3.98089 8.94406 3.52050 3.98362 8.64677 0.35017
9.01497 6.76590 0.17060 8.91604 6.85778 0.21594 0.14242
4.88639 9.73466 6.97358 4.44427 9.82271 7.16719 0.49062
8.52184 3.93650 7.53999 8.56834 3.37706 7.54779 0.56142
0.69022 7.46708 7.24624 1.07130 7.76655 7.01731 0.53602
9.45295 1.80991 5.97959 9.50490 2.28620 5.76390 0.52543
6.65416 0.97232 2.19267 6.58809 0.37527 2.85638 0.89518
8.11477 0.73896 3.62817 8.18606 0.28980 3.09497 0.92599
4.87172 7.14628 5.42179 5.00180 7.46459 5.70113 0.68138
1.04178 5.81938 6.15405 1.15260 5.25844 6.20747 0.57427
5.19597 7.08501 4.68820 4.99962 6.76604 5.15860 0.60419
5.33945 2.16632 3.73706 4.81564 2.20225 3.47064 0.58876
1.71925 7.73845 3.12204 2.00777 7.77120 2.76054 0.54386
8.40196 9.90610 0.37065 8.34920 0.08722 0.38911 0.18955
8.76042 8.19773 8.39981 9.45957 8.31821 8.33858 0.94433
3.72521 4.23418 5.93069 3.05555 3.94404 5.68044 0.89238
5.63103 8.87677 9.15904 5.17284 9.18878 8.72351 0.70496
7.64426 5.46799 3.71423 7.81271 5.77997 3.10494 0.70494
8.13935 5.88174 3.06070 7.80641 5.87386 2.98664 0.74792
1.19620 8.54199 6.01771 0.85665 8.22786 6.07929 0.46665
2.62568 5.33033 3.28727 2.33515 5.24533 3.24235 0.30604
8.81471 7.66774 6.96822 8.70471 7.81838 7.18037 0.28249
2.47748 0.76858 7.90768 2.61939 0.76478 8.10646 0.24427
7.16271 3.38453 7.34927 7.32029 2.91327 7.48537 0.51521
3.74681 8.53145 5.27604 4.00405 9.41183 5.30695 0.91772
1.14788 5.16567 8.16925 1.26278 5.29311 8.00180 0.23975
5.24159 5.45133 9.76082 5.48427 5.50391 9.98252 0.33288
2.77398 4.06278 7.22506 2.86489 4.18533 6.94810 0.31622
6.81946 6.96250 6.60051 6.25639 6.96128 6.50584 0.57097
9.64938 3.65520 6.13697 9.60718 2.92844 6.48820 0.80828
3.53835 0.06069 5.29680 3.88789 9.59868 5.02294 0.95769
9.43971 0.52067 0.22452 9.79103 0.87258 0.12988 0.77046
2.92512 3.48922 5.20159 3.05555 3.94404 5.68044 0.89238
0.00836 8.64174 5.26660 0.30668 8.50601 5.73621 0.60971
2.20772 7.29142 6.71232 1.47002 7.59696 6.67022 0.81348
9.49729 4.09514 3.43812 9.42668 3.58312 3.26288 0.66846
7.08334 0.54890 7.61223 7.20481 0.82460 7.52393 0.32717
5.61117 8.94651 7.71670 5.07072 9.42607 8.20842 0.87398
5.09515 6.57718 4.86702 4.99962 6.76604 5.15860 0.60419
5.01729 0.33449 2.42317 5.36702 0.97444 2.58898 0.74789
3.28801 7.77459 8.36993 3.26384 7.37508 8.21908 0.42772
6.23369 3.00239 0.65862 6.18277 2.92541 0.79676 0.16614
5.63673 5.26421 5.35075 5.48937 5.28232 5.28025 0.16436
8.82016 3.12397 4.38149 8.59693 3.14899 4.27442 0.67720
4.94423 0.73828 8.42061 4.04692 0.13512 8.20707 1.12782
6.23295 4.18147 6.69617 5.69415 3.68859 7.08107 0.89272
3.64225 5.35032 4.09965 3.61904 5.57297 3.94930 0.62585
6.31585 9.88438 1.29877 5.92894 9.50993 1.46618 0.72795
7.86051 0.60186 3.65496 8.18606 0.28980 3.09497 0.92599
8.61336 4.64977 3.09358 8.85812 4.60146 3.54443 0.51528
3.38543 3.24625 1.19492 3.33090 3.31530 1.24268 0.10011
8.90160 2.35006 5.26230 9.10408 2.01701 5.08130 0.42975
5.26233 0.68488 3.13211 5.40643 1.00957 2.63735 0.78095
6.06604 8.43349 9.92141 6.17965 7.94801 9.93548 0.71171
