3.48495,9.79984,4.58444
5.8182,0.341119,2.16363
2.16452,3.42556,4.02787
9.21487,0.524491,4.37237
2.71083,5.6401,7.01512
4.51595,9.0301,5.5847
1.26351,3.21527,7.06421
2.62493,5.84883,6.8154
1.16441,7.09348,7.28632
0.309421,3.39843,6.38528
4.02392,5.49079,5.90669
7.89724,9.26929,2.84194
3.74016,6.07821,8.06036
9.9146,8.6675,9.69609
3.3767,5.95012,5.03434
1.22675,6.29757,1.90878
5.78235,2.72717,2.87795
8.67088,6.46453,6.56849
0.0460187,3.0801,8.04699
9.87319,1.42007,0.575451
9.18997,2.4725,2.23971
4.48307,9.64854,8.956
5.33635,7.45303,6.03844
9.74301,2.55934,7.20536
6.55991,6.52715,6.14724
6.78259,3.51555,8.80671
0.485719,8.02978,6.22401
2.59136,8.19141,5.84508
6.7063,5.58587,6.1633
2.56272,6.45046,6.74517
2.54491,9.11751,7.64761
6.3413,7.5682,9.39568
4.892,0.352289,6.14937
9.13053,3.32682,4.53007
3.83362,2.33937,3.55274
1.12703,0.450827,9.29412
9.07281,5.49911,3.08904
6.01186,1.0325,5.25847
4.4457,9.08095,6.21746
7.6427,6.38629,2.34275
6.54276,2.61017,2.74133
1.62617,1.4016,7.40832
6.85456,9.8104,3.80583
6.32031,1.50452,9.10841
9.46417,2.42504,1.55998
4.53146,0.914902,8.61611
5.11192,1.0033,4.0251
4.75803,1.16202,2.17328
1.30336,5.9261,1.38577
6.04358,3.99834,7.30593
4.0077,3.57464,4.65993
1.72525,4.11381,5.87442
3.72346,5.55423,7.43346
0.667263,7.29922,6.20569
1.83118,0.108536,9.01725
3.13569,0.38872,8.87053
0.344828,5.25148,5.6567
4.45412,0.39008,3.96889
7.90693,1.02457,5.06927
2.86779,8.46524,8.54614
9.82962,4.3335,0.80293
7.12853,3.31302,4.93042
0.858222,1.80604,0.180222
9.67807,2.30843,1.35009
0.549406,7.72401,5.9863
1.83235,1.87435,8.12867
1.76319,5.13765,6.3165
5.79525,6.55128,4.87426
1.79932,9.11901,8.44766
5.15541,3.06529,6.53376
0.0568372,4.79009,6.07397
3.27914,4.24034,6.33095
1.14308,9.28361,5.42195
0.825849,2.41407,0.846101
4.64974,9.69098,9.16313
5.10996,3.94345,6.18771
8.18888,6.49922,4.51241
1.03086,3.58517,6.79234
3.11642,1.32655,0.0474958
3.65722,0.565258,4.92433
1.64555,3.46877,5.47139
4.58865,6.81895,1.36036
5.49154,9.00188,9.39015
1.36569,7.91927,2.7277
7.73219,9.10621,5.2907
8.33465,3.24146,6.53557
3.81091,5.91801,4.86731
8.07244,3.34549,6.41736
5.66226,2.94611,2.14105
8.96267,2.97665,5.86913
3.79379,5.84004,5.60991
7.02222,8.61269,1.24077
5.82078,8.39606,2.84432
5.54393,5.80148,0.490756
0.973263,6.03674,1.95698
2.3012,7.23187,3.88007
4.93535,2.53858,6.45124
9.45926,2.33536,0.70839
3.27259,0.601449,9.4788
4.12619,8.9176,4.95785
4.0898,3.34671,3.49258
6.9413,8.25374,1.94567
7.85512,0.555291,3.34122
2.25488,1.05733,9.14149
5.33925,8.88044,8.84844
5.1633,1.41663,3.02723
8.29765,6.35159,2.80737
9.21197,4.77976,5.77818
8.12955,3.50512,0.686433
5.51003,6.64156,6.71849
5.58487,8.373,2.89085
8.6011,9.87253,6.73725
5.70291,9.56318,2.01134
8.97184,6.22311,2.9604
6.9446,5.8445,5.91533
8.98749,2.90365,8.73352
2.89013,9.95268,7.6744
8.80763,0.0411683,4.72311
5.69861,8.27377,9.20416
6.28403,0.579567,8.26377
9.34608,8.53988,8.85034
8.16011,1.10275,5.07183
5.103,0.230055,8.47934
4.98984,6.56279,0.157854
8.01164,4.98149,3.97237
3.09762,0.340625,8.91141
0.582812,8.01921,7.96973
5.77826,4.50945,4.24058
1.52177,1.25647,9.03743
6.81284,6.09977,6.0202
2.99443,1.49423,9.94981
9.82063,5.50524,5.46731
3.99121,5.04539,3.68868
6.65036,3.79335,6.40787
6.89262,2.98572,2.70651
9.36337,4.92738,0.306002
4.04935,8.79342,1.79623
7.71454,8.58605,7.46443
4.18283,1.48775,6.94396
9.43879,0.297761,0.560543
9.92414,5.46172,9.87523
5.2829,2.61884,3.86387
6.4728,2.85626,7.53874
4.33847,1.51691,9.59681
8.25627,1.08912,2.3223
4.52391,9.78797,9.90181
0.718414,8.51948,5.26227
7.95925,8.00889,7.96692
1.71022,3.06657,4.48338
3.64974,4.50556,1.4424
1.8082,2.64,5.04124
5.25068,5.61464,9.02302
3.2977,8.38002,3.84781
3.41687,0.789209,7.70402
9.79972,1.84926,5.67286
4.58319,9.97784,5.11873
3.85496,9.0168,8.18498
9.11241,8.22973,9.22195
5.72556,4.52576,7.6106
2.56641,7.51423,4.76201
2.3935,4.0206,3.60531
1.98521,1.88277,9.36352
3.70647,2.43316,6.33575
5.74611,1.84307,5.35985
4.6959,1.79397,8.72016
7.58259,5.67051,6.62887
5.9213,5.80936,5.17471
1.68293,8.37191,2.25698
3.21508,3.38618,5.74301
2.30997,9.12065,8.95779
4.446,9.90248,9.66413
7.42449,0.496523,2.55671
2.3823,0.0852451,9.52561
6.60814,9.26416,4.56491
6.48449,1.90445,4.70416
4.5452,8.4508,5.9028
0.663994,0.578666,8.7828
8.23447,6.38537,3.37283
5.17335,9.27106,9.79627
4.04881,1.56096,7.28325
2.90754,2.9981,1.6174
0.0486013,7.7971,8.27557
4.27038,5.9896,8.75983
2.8924,7.62138,4.1385
2.91533,6.59021,8.88224
8.04883,5.64025,2.71468
9.39035,5.07019,0.150457
7.05989,1.13319,5.09473
0.99536,5.04314,6.8353
4.32494,3.16677,6.67844
5.35232,6.23948,4.86725
7.71471,0.897094,2.00033
7.5502,9.93024,0.0996609
9.4184,2.81677,8.11614
4.2478,9.77186,1.73368
5.22393,0.959413,8.85266
1.64715,6.97831,3.64742
4.61287,8.68327,5.46353
7.64541,5.71096,5.20657
0.489169,5.32225,9.15723
3.54493,4.58966,6.5803
7.07027,3.62698,6.15877
0.592267,6.17031,1.4063
0.925423,4.65931,5.27766
0.250816,4.11837,1.90087
6.5864,2.83791,6.15736
7.62101,3.30519,5.2222
6.07614,1.38437,5.5574
5.91878,6.48232,4.65474
9.30926,9.39847,8.02492
1.68972,8.58347,5.77427
9.19191,0.119357,4.52156
4.98484,1.21031,6.26128
3.70447,0.253538,9.36616
2.722,6.87843,4.50921
4.83506,0.179123,5.87365
9.03726,2.55784,3.2778
3.12718,9.947,8.76534
8.9701,4.5525,0.570944
6.89361,7.84706,9.83993
3.31666,8.76765,5.32758
7.44763,3.14861,4.63204
8.72522,6.6683,7.06421
5.56127,0.0437395,4.4404
3.54483,3.87883,3.56111
8.927,9.6234,3.15757
6.19643,3.7956,7.49941
7.29556,1.29082,5.26964
3.84404,4.00814,6.9237
4.45482,3.4203,2.41631
4.78118,6.71652,0.447836
1.59808,5.40623,1.86424
8.54987,0.511653,3.74369
0.107911,7.23979,8.51902
2.2364,0.209455,4.85078
8.29748,4.54138,7.65542
7.32356,2.9045,7.84333
3.14685,6.0061,3.82279
2.84657,7.6369,3.45572
7.22106,6.61318,6.07834
0.513311,5.97881,1.55248
4.08709,5.54554,7.64142
4.63519,3.8956,6.03111
7.5481,5.77894,8.22247
5.89778,6.64294,5.65669
3.35788,9.63181,5.23349
1.01737,8.57453,1.63866
4.83056,1.17562,4.16915
4.4738,1.71147,9.3583
9.0496,0.0531283,2.26416
7.59583,0.543235,3.40264
0.880742,8.4737,8.6052
4.83296,0.783735,3.11703
3.96359,5.52307,3.4072
0.95864,1.00281,8.40709
2.96477,3.07166,4.77282
4.78052,3.8259,8.45786
8.85049,1.94078,9.57978
1.86724,7.7767,7.19597
6.56925,0.307513,2.42113
3.80806,1.13156,8.48741
9.20613,2.16336,8.73674
5.16142,1.08367,2.89541
0.672428,1.50165,9.8432
8.28364,0.0915577,2.32843
9.63298,1.39315,4.83587
2.26533,5.32572,9.6346
5.78956,9.79286,1.25712
0.531245,1.7404,3.81298
4.66865,1.72626,6.80245
6.61019,4.36295,2.68036
3.05673,6.81055,8.57117
3.95916,5.02362,3.84112
5.15457,0.946109,3.77603
4.88319,1.3376,2.94294
9.78888,0.925803,0.907581
2.3847,7.15468,0.662094
9.2297,4.92727,7.97831
8.84236,9.8289,9.45988
1.23387,6.48743,6.46134
5.31742,8.61316,1.94645
5.01693,3.87345,8.97881
7.52308,5.82444,1.481
2.22525,4.786,5.84171
9.57201,7.96852,4.17734
9.61373,8.29211,8.88383
5.53262,9.51137,8.70968
6.76757,6.52081,3.75254
5.87427,1.18749,8.97004
1.51975,9.64653,4.71807
1.32488,4.4561,1.65837
6.95106,5.80187,5.77295
5.27535,4.20385,7.14421
2.04862,7.82862,2.6659
5.47168,4.11609,7.56604
9.15688,3.48465,1.82805
4.85665,5.80815,8.34158
0.16325,8.73716,3.97646
6.29845,3.38544,3.22374
4.78608,9.33728,0.0288492
3.06129,6.53219,1.7828
7.99382,6.2476,3.46421
0.918716,1.235,9.02841
3.13366,6.99586,8.5859
8.86334,3.05979,3.92902
5.56944,1.4588,4.48222
4.49336,8.86459,0.174017
2.05884,0.299676,9.2738
2.82369,3.53166,5.43662
7.05165,1.43595,1.89971
6.21271,7.41496,5.86562
4.89532,9.55627,5.79173
9.94479,7.8567,7.50604
2.40996,8.38516,3.54785
8.89306,2.82453,7.91662
2.24245,1.60403,4.33393
7.23144,9.13409,4.60332
0.190586,8.65346,5.12191
4.1614,2.27976,6.7838
8.6798,7.18439,1.77286
3.07043,5.32059,7.01942
1.05998,8.04717,6.87125
5.31458,1.72732,3.26269
3.23752,5.7324,1.90092
4.33819,1.90891,3.38218
5.83423,4.14538,7.38298
5.28853,1.89382,3.06876
7.34771,1.20631,7.87812
3.73895,4.95943,5.35677
8.52689,2.92961,4.11986
5.21962,2.28492,3.63333
1.62678,9.78372,4.58763
9.29097,1.21301,2.03107
0.939853,0.784342,9.80503
1.43552,3.20824,3.94426
1.79533,7.57076,6.63444
1.25765,4.8209,1.43711
5.00989,7.65318,5.13671
3.53108,5.42876,6.39535
3.84517,7.01441,8.46035
8.31103,6.70209,3.2444
6.28287,1.44887,2.54503
7.54837,5.13238,1.99675
5.34338,0.0333088,4.52138
5.57794,3.74666,8.52675
4.91218,9.17445,6.26479
5.36659,9.3196,4.75096
9.24274,4.01935,0.867509
5.6789,6.95267,0.619442
6.29051,8.08277,2.44648
0.549337,9.05883,3.74864
6.42621,3.28854,5.10505
2.89966,4.55581,5.13882
5.96943,8.91485,2.20924
5.42431,1.10933,4.11913
6.25794,0.0535446,1.63939
5.59954,5.80607,9.57995
6.46614,9.06489,2.07966
1.93136,2.76759,8.82155
5.03303,4.27296,6.81973
5.84556,8.32764,9.99933
5.79223,4.29584,5.21718
5.02095,1.44785,8.90744
9.89972,7.61499,4.63221
0.983444,4.69999,2.12853
8.58661,1.98599,2.41588
4.92527,6.88449,8.73259
5.9618,1.00016,4.15571
4.77708,7.33346,5.05926
9.08389,9.32469,6.61361
7.08737,5.0172,2.20031
5.4889,2.92576,9.10103
3.16374,4.14,8.53612
3.19806,9.96227,7.77712
4.73938,8.50513,5.14701
6.3542,8.99624,2.53821
7.99706,3.66315,5.39558
8.59315,3.01996,9.07007
2.66964,5.43596,6.8268
3.3112,3.45008,6.1368
0.472541,3.15701,9.19169
2.49406,9.49047,8.33065
2.54713,8.60008,3.87477
0.902498,1.33709,7.94234
5.5191,1.8613,9.07684
7.92303,6.38689,3.55543
5.65025,2.83434,2.37247
1.20137,3.13593,6.9723
1.15786,8.21296,7.50141
9.48478,0.724971,1.51748
8.00754,5.77154,2.16541
3.81202,9.52948,1.59369
9.25987,2.7104,7.95126
4.77959,1.4435,1.84353
3.83554,8.22161,5.6088
6.14354,7.84043,9.82561
0.0512222,2.87689,9.05381
5.86574,4.80196,6.94175
1.52274,6.6452,6.53392
8.44509,6.66499,0.0829944
0.0744746,0.481791,1.24811
9.60816,1.5678,0.528321
9.3502,0.255351,4.43927
8.40872,3.17681,8.66179
2.44874,6.75492,3.8979
8.51218,9.64701,5.74236
4.16879,3.42689,5.64615
0.865452,8.64406,2.30188
4.49967,0.371396,4.9681
5.9681,4.7794,7.52469
5.22479,0.536952,9.06567
1.7996,8.21369,7.91187
7.29146,6.79992,2.95593
6.18793,2.91359,6.29515
4.22993,9.14901,9.89332
6.91979,6.11074,8.71282
3.0604,9.85473,8.35909
1.3413,4.77312,2.19978
7.16384,2.77786,5.22037
0.626721,2.4193,7.06804
6.37383,0.692385,5.54004
8.50079,6.95902,2.01575
7.59058,3.13607,7.88591
9.00511,8.63999,4.7904
8.1949,4.20838,3.90461
7.40696,5.92975,4.57951
6.68202,2.87269,4.63871
9.37688,1.51956,9.31542
4.42351,0.526622,8.40953
3.96979,6.93772,8.3335
7.71348,5.87327,5.3192
5.81668,8.181,6.31818
6.64629,8.44417,2.51221
3.86772,8.15598,8.09767
0.244407,6.03042,9.65023
1.04724,4.55198,1.62663
8.62878,3.95466,7.47446
3.16172,9.67553,8.32882
8.18062,6.87955,2.93396
5.43841,2.31393,2.99514
5.65464,1.79383,5.19259
0.307204,7.47481,4.89162
1.30523,3.35185,4.23932
2.37466,7.15222,1.88655
2.13544,1.1344,8.08411
8.17147,3.47231,1.36748
3.76261,9.02188,7.7238
5.66535,1.36321,3.70557
7.79339,5.64537,1.47828
3.78333,6.4791,7.89208
3.87607,5.58105,5.59073
1.79848,1.09211,8.83176
1.9935,9.30644,5.54155
2.41718,6.67995,4.41767
0.236034,8.46387,4.86795
2.98992,3.24691,6.0425
6.672,2.63688,6.00969
0.888867,8.4243,1.86425
4.07745,8.11972,5.21787
0.106283,4.16963,1.28143
3.74283,7.5368,7.42505
7.62015,5.00423,3.71122
2.17613,6.96359,4.6566
5.86286,2.62677,0.265411
3.63774,8.88148,1.67423
4.43337,1.5634,4.93649
2.9803,7.0092,8.73568
1.55878,6.88809,6.85343
2.50805,6.01029,9.95984
4.68259,6.7733,8.99351
2.23264,5.55565,2.46297
8.91662,1.17708,2.59803
1.41095,3.41353,8.78025
8.14778,0.209613,3.17729
7.73607,6.22117,1.06778
4.59916,9.06588,0.312413
6.25408,2.81432,2.47386
1.02525,9.43391,4.46764
8.45496,5.55518,3.96065
7.34557,3.02486,5.17728
6.28991,9.84828,2.66612
6.62232,3.04535,3.78734
3.04678,8.14961,5.2943
1.31909,0.225117,8.8419
8.82205,2.68574,4.2745
9.64944,4.76126,5.46791
5.15211,0.430007,4.01124
9.1695,4.49177,5.28654
9.03562,1.40201,2.59709
3.03775,2.21756,5.67721
9.74637,4.7219,9.10338
6.93893,6.16719,6.39251
6.78577,0.986304,5.13357
1.36659,5.84136,7.65695
0.00583215,7.84054,4.8082
3.2882,3.62854,2.41228
8.02904,6.29529,3.8795
0.0560606,8.00537,5.6788
4.48288,2.55591,6.89105
2.12674,7.06111,0.672351
2.06668,1.67587,3.76008
8.87445,2.47214,6.73798
8.81712,9.97665,4.82325
6.75854,9.92147,3.58316
0.204643,3.39893,3.73931
2.09163,7.51343,7.68799
0.993268,0.545845,0.698428
2.36668,9.6184,9.37051
5.87772,0.687746,8.83566
9.82439,4.34992,3.65262
7.69853,3.10217,9.04296
7.92279,1.08856,5.5114
1.27179,3.21996,4.10634
7.44746,1.3587,2.23931
5.97907,3.40883,6.36942
7.38443,5.68011,5.28531
8.77986,6.35796,2.47453
5.78691,2.97382,8.92264
9.12246,9.25638,4.05599
0.573371,4.24834,6.49983
2.33328,2.38407,7.91552
3.96246,6.83181,1.61955
4.91544,1.66665,6.44065
6.90954,5.34131,9.96953
2.1209,4.97693,2.86983
5.09032,8.26432,8.92754
4.39507,9.46865,1.41052
9.20093,8.3156,9.04295
5.50377,1.27164,3.67348
8.12119,3.91083,8.30043
8.5089,5.29618,3.88934
4.77515,0.192458,9.16957
1.98412,4.10094,4.62497
1.22626,1.45498,7.34899
8.35872,6.78153,2.55165
5.47286,2.34123,9.3445
4.56995,5.95998,4.6501
7.86931,5.68876,3.56903
2.55542,9.56363,9.00996
4.78954,2.05328,3.37861
2.29582,7.88443,7.94127
5.45798,9.26568,9.83928
9.44248,9.44691,8.87453
9.36134,8.72778,4.95426
5.27804,4.23332,8.19291
6.98571,9.70643,3.04732
2.89728,4.46795,5.17843
6.37017,9.79489,2.33155
3.86616,0.608849,8.11552
7.53063,1.77302,8.30216
7.71005,6.35898,2.56741
9.69477,3.86452,3.63068
2.68247,4.11709,6.11262
8.59275,0.135839,3.32632
6.81214,9.38775,3.53297
6.44046,9.6476,1.188
4.52444,0.732198,4.55508
1.97125,7.72748,3.53802
2.22869,7.81369,3.80608
3.66465,5.48701,4.30904
0.948389,5.88749,6.22992
7.81265,9.64712,3.3488
2.65716,4.03633,4.73848
8.44235,7.01505,4.60546
9.11207,8.88698,6.21553
4.67702,5.15564,3.78603
8.40001,2.36159,8.08445
5.73527,4.56553,6.86882
3.84801,9.42236,7.74393
5.56479,1.29382,5.66361
6.59803,0.0969856,1.76017
6.37397,4.87252,7.52505
2.106,1.33693,9.10018
9.29235,0.531881,1.05537
8.61059,0.522569,2.37538
4.58223,6.3522,4.68288
4.09898,9.59494,8.18435
5.99021,7.99416,5.64407
3.25113,0.554775,3.83
6.88298,5.17067,6.33883
1.16169,3.18232,9.00485
3.32695,9.56262,5.07673
0.693662,5.96781,1.63228
6.55537,9.75688,0.771018
0.143709,5.359,5.78059
4.5092,0.493936,9.43293
6.67067,7.00284,3.84171
8.61685,3.9507,7.37058
8.58295,4.52575,0.978635
7.17574,8.2592,5.72641
8.57989,3.52054,3.95489
3.56402,5.62591,3.3219
2.6482,6.48855,9.81209
1.55252,4.39848,6.40404
2.60331,6.70873,9.59826
1.72766,0.0243195,0.212472
8.99531,2.20584,6.42622
9.25562,1.30424,0.233442
9.73814,0.186892,0.703479
2.10189,5.50484,2.66763
2.95445,3.08013,4.32002
8.06847,3.59369,6.09949
9.49293,2.73682,7.775
5.03766,5.34632,0.0337579
9.64207,5.95745,6.35872
9.95447,6.79211,8.62422
8.89655,9.32658,2.76183
1.98489,6.45605,4.35577
9.07499,3.90004,0.995148
5.34401,4.05455,6.34683
7.15335,1.24908,7.3947
0.253705,2.75889,8.58897
9.27464,2.31721,9.72545
8.08039,0.267982,2.57777
3.54725,7.06322,9.98176
5.33708,8.76703,6.84656
2.28106,2.45192,5.62607
5.91916,3.84428,7.10598
3.56342,0.282486,8.40876
7.38844,5.88553,1.34422
9.84455,3.0216,7.40354
8.77666,0.735792,4.16611
6.44801,2.92893,7.12099
6.0629,8.2422,9.69247
3.53268,6.34864,7.26538
0.70469,8.50077,7.59882
3.53559,9.52861,9.56864
3.46705,5.77738,4.2902
8.66902,5.62538,2.77264
2.60416,3.4557,4.11379
4.87181,9.66867,8.03871
7.75734,6.15148,6.34729
9.91399,2.99649,8.07447
1.41346,7.0511,3.72521
2.66188,1.53685,0.977953
9.55103,2.19654,2.0032
0.92699,9.20139,3.99312
7.83986,9.36767,7.4413
3.30032,8.5227,5.75279
3.30868,4.50523,5.88912
7.99828,0.440537,2.13764
0.0793081,3.59656,1.23422
7.66107,8.9448,1.95628
3.85648,4.93803,3.37397
3.41986,9.81954,5.84923
0.863073,4.74194,5.11873
8.17972,6.72161,2.29628
3.51956,5.36904,5.69206
1.45512,3.7651,5.80067
9.01946,2.58211,6.37347
4.90597,9.88163,0.962967
5.63479,8.97644,0.559729
1.45348,6.8253,2.28404
2.41583,7.98166,5.86415
4.49408,0.208161,5.71739
1.8051,8.24441,7.79928
3.21533,2.13969,5.52164
8.96428,0.76133,2.1465
5.73267,6.25833,0.686634
3.41275,7.72865,2.68217
1.44624,7.33265,6.52327
9.99873,8.96427,4.11312
7.95337,6.15811,4.37583
8.66753,0.770412,1.0545
6.56535,8.3938,1.86472
9.47404,6.57696,2.22866
5.35249,7.98457,4.7786
8.3943,0.154762,2.39766
0.189856,7.44791,4.81785
2.38716,5.24714,9.22995
8.79629,8.67285,6.60149
9.68266,8.30106,8.16066
9.31302,1.59086,5.28613
5.97223,7.05554,0.756109
8.41437,6.04456,2.49461
4.89521,6.85827,8.74051
3.93098,9.56896,7.24766
8.68452,4.61068,3.45249
0.49978,6.36032,0.667554
8.37606,4.21844,0.973253
8.87285,0.547369,1.16172
6.90461,5.49038,7.34351
9.17256,9.76166,4.35061
7.01309,9.43687,4.30437
6.13066,7.72145,6.01492
3.20931,6.43068,8.54907
4.29222,7.14196,0.751534
2.8731,1.03876,9.7763
7.5061,2.23188,1.9494
6.11903,0.719223,4.42578
6.84779,3.76747,6.06702
9.52446,3.72251,5.97431
4.57545,6.93743,4.82917
1.24962,5.50506,6.56362
2.24448,6.96816,6.07824
7.84869,0.349602,5.99912
6.57976,2.90055,3.15118
5.19425,3.62772,9.03285
9.96214,2.21602,0.95947
7.37018,1.92695,0.0171052
5.17235,1.18345,5.71519
2.83066,7.42886,2.46666
4.7656,1.70308,2.57858
3.01095,8.35001,3.78284
2.46241,1.64608,8.98245
7.99182,8.79248,7.68184
2.25929,5.0907,3.0152
0.193267,3.76408,5.99872
1.50836,7.52089,7.40821
4.82505,0.763025,3.23311
4.80541,0.871299,4.64523
4.58353,9.63403,4.53381
5.35321,0.855992,8.51561
1.25353,9.03683,4.97005
8.1756,4.55424,7.69107
8.80025,2.63765,3.22088
2.07116,8.38543,1.13961
7.27632,2.79651,0.987676
6.03855,8.42521,2.20587
5.98694,1.06345,8.52226
6.45765,7.86777,2.45644
5.38791,2.24657,2.21652
3.72894,1.30122,7.22431
5.10587,4.63013,7.4434
0.262744,6.47935,2.02186
4.19328,0.0621944,8.70143
3.40755,9.37983,4.26915
2.44102,7.35897,7.1391
8.37443,6.90707,4.33221
2.79815,0.377538,4.49022
1.7611,8.4783,2.31392
2.17754,3.81698,4.37661
9.85653,8.0793,5.76958
1.83529,8.74005,4.99291
3.73994,1.83037,7.16843
3.60327,9.51932,8.80193
3.40023,9.31781,9.09254
4.17355,9.80469,7.28543
3.3015,5.54548,3.88293
7.06222,0.812583,4.00131
6.17496,0.252396,1.69986
8.05925,2.37584,8.34088
4.80975,0.0532094,4.48593
4.08512,8.96926,9.88584
0.953513,0.895233,8.65335
4.06224,1.18392,9.77941
7.2028,8.35623,0.682977
8.66784,9.7936,4.59603
9.35201,4.45198,3.8005
6.3801,2.01871,4.87987
7.402,9.62564,2.25888
3.47801,9.8941,4.01595
7.92066,9.5046,7.32142
5.54863,9.21127,7.29234
9.20722,8.34252,7.07142
8.13069,3.41271,6.13863
3.84716,9.89779,0.69728
5.31548,3.06645,3.24796
3.10737,0.378606,8.60582
3.35884,3.28097,9.05913
1.71045,7.75349,3.06113
8.58624,3.32071,1.15642
3.07419,4.5983,5.74176
2.68605,9.45435,8.57902
4.91965,0.107888,3.72307
9.44198,4.77689,0.621217
5.84113,4.48839,0.42019
4.40211,3.6194,4.89572
4.05786,2.13964,0.628446
8.32602,3.08991,7.09743
3.5547,0.370662,5.30914
5.5306,5.99203,0.0580757
9.47121,2.03997,6.2463
5.349,1.94231,3.46721
0.439899,3.47695,6.17062
5.92404,7.01253,1.36672
2.96183,7.93277,1.97543
6.83488,6.29732,5.62705
4.93395,1.64346,8.81867
8.98405,1.02574,1.64975
4.19847,0.354687,9.24369
3.89403,9.53081,8.90746
0.810046,6.74557,7.62246
9.05642,2.57734,7.68231
0.0134375,3.37604,6.85181
0.0193883,6.7284,0.338763
1.81976,5.21877,9.54023
5.87769,4.83658,4.35731
2.27193,9.04553,7.89545
6.09226,6.73712,0.112491
5.90053,1.77947,5.59187
8.61338,2.30672,4.11601
5.8365,6.6278,6.33643
3.29168,7.73842,2.02541
5.48843,5.06173,0.196337
0.740023,0.228065,0.362891
0.93416,0.299647,9.65553
4.6273,8.56113,5.26327
5.54493,6.60398,9.48757
5.22103,0.948466,5.86486
0.578809,5.85073,9.62478
1.55634,1.99676,4.71463
8.56093,0.512977,9.14195
1.37234,8.39331,7.05512
2.44962,9.32346,8.67342
7.76865,5.58099,5.49996
3.77513,1.31383,9.98925
3.14724,7.9827,1.84457
6.69391,0.503936,5.18308
2.65304,4.27684,6.92521
5.29034,9.3386,8.20916
3.84577,7.44309,8.43325
1.8747,9.73769,0.0640396
9.09172,7.91491,7.92217
2.2842,6.31739,9.51786
1.7134,5.92543,6.21909
1.14558,0.309219,9.13538
1.48471,5.50377,3.16507
9.73415,3.2376,6.8715
5.5924,1.27831,4.17814
7.34171,0.66019,8.18366
5.04102,3.68777,6.38737
0.149907,5.94928,0.534031
8.45543,3.46197,1.40612
4.62055,6.44066,8.38997
4.69492,6.23419,5.25162
1.57604,0.620216,8.99454
1.53594,7.74501,3.17568
6.47534,7.86812,0.838237
6.4625,6.49361,7.33397
1.6084,3.52238,5.26494
2.85709,0.544162,9.29798
5.6514,6.5759,4.74044
2.5506,2.99413,8.89222
4.49248,5.85103,7.52559
4.59416,0.844866,8.17392
9.1886,4.31153,5.83236
9.09045,3.01711,2.168
3.73175,7.6552,8.36951
6.0381,8.60935,9.00394
7.79539,6.2094,3.97872
2.52918,0.500539,4.38213
2.33892,3.81234,2.50399
3.92568,5.62388,4.52844
1.3788,7.92303,6.45731
7.48908,6.92809,3.31357
4.30771,0.191541,5.36393
0.687411,0.781168,6.77029
6.5449,7.18065,7.16599
0.783585,8.6634,1.3834
0.0188919,9.72128,8.07349
8.55796,4.12312,8.42236
8.17582,3.06694,4.11284
9.65198,2.52263,1.09476
2.12459,0.70214,9.13718
5.97888,5.84046,0.734507
2.13541,8.17915,2.7941
7.00241,7.22868,3.61228
2.64791,8.8124,1.70619
3.51085,8.8348,1.76496
7.72866,6.39685,2.25057
6.99239,2.12969,6.95264
6.50791,7.37894,0.435357
0.89095,2.12563,0.204038
7.89751,5.4939,2.59198
8.43588,0.195546,0.771095
4.53901,0.487494,7.44382
1.80936,5.28602,6.34127
9.34082,5.20041,8.63543
2.09058,5.16739,6.92548
0.978627,6.81765,6.1991
7.3829,5.72911,4.36502
2.26356,3.6467,6.65233
8.046,3.48167,5.59446
3.81295,4.13675,5.7631
0.781113,7.09991,6.39841
5.70932,6.77348,6.64725
6.30726,1.25562,5.36568
6.1086,9.14735,4.82583
5.68633,7.7682,4.29895
4.71635,5.92912,4.77998
0.104344,4.13372,6.93205
6.23443,4.92418,6.3387
7.86736,1.29165,5.76833
6.46232,3.6632,8.39387
4.31229,9.2478,2.20351
4.24113,1.79874,3.3119
9.71647,3.31274,5.71573
3.52545,6.76947,8.84257
3.28822,6.09095,7.60654
5.37426,8.81519,9.5838
8.63289,4.92393,2.77713
9.1692,8.94179,6.55269
9.57426,9.53172,6.00089
2.23759,8.27887,8.02593
5.58956,2.66379,6.51868
1.78197,4.45172,0.349449
5.14889,2.83009,3.41302
2.61783,2.09005,6.00758
5.10104,7.18392,1.5123
5.17349,6.36973,9.40551
3.4714,0.102837,9.70669
3.1031,8.13064,5.56181
9.63491,5.07009,0.929482
2.22453,7.0655,4.79429
9.93914,0.861407,9.96206
9.75927,8.93111,6.47806
8.187,6.99813,3.08245
2.26695,7.63777,3.93182
3.66833,9.31412,1.89806
6.30853,0.837188,3.94998
6.6148,1.83399,9.74702
9.43701,7.12596,8.30979
0.794244,5.68321,5.90115
6.78536,7.84936,0.0462737
7.54689,0.933744,0.805629
5.29306,2.65706,2.7571
3.74662,4.11067,6.0074
2.12828,9.35219,9.43026
5.22939,2.4388,4.44786
1.09528,2.36177,9.90352
1.2268,3.697,3.98755
4.94463,1.72679,4.22052
5.00075,9.00538,8.62713
5.50568,2.93668,9.24085
5.19082,0.543979,3.79285
0.536407,7.83676,6.92143
6.63138,8.41686,5.84677
5.89616,6.88997,0.488485
5.76632,6.61524,0.5594
9.77681,8.54273,8.77146
8.97706,2.98799,2.00953
0.297603,3.26479,3.65847
